user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
6684,1,0,0,0,0
6685,1,0,0,0,0
6686,1,0,0,0,0
6687,1,0,0,0,0
6688,1,0,0,0,0
6689,1,0,0,0,0
6690,1,0,0,0,0
6691,1,0,0,0,0
6692,1,0,0,0,0
6693,1,0,0,0,0
6694,1,0,0,0,0
6695,1,0,0,0,0
6696,1,0,0,0,0
6697,1,0,0,0,0
6698,1,0,0,0,0
6699,1,0,0,0,0
6700,1,0,0,0,0
6701,1,0,0,0,0
6702,1,0,0,0,0
6703,1,0,0,0,0
6704,1,0,0,0,0
6705,1,0,0,0,0
6706,1,0,0,0,0
6707,1,0,0,0,0
6708,1,0,0,0,0
6709,16,0,0,0,0
6710,56,0,0,0,0
6711,9,0,0,0,1
6712,44,0,0,0,0
6713,9,0,0,0,1
6714,13,0,0,0,0
6715,13,0,0,0,0
6716,13,0,0,0,0
6717,13,0,0,0,0
6718,13,0,0,0,0
6719,13,0,0,0,0
6720,13,0,0,0,1
6721,13,0,0,0,1
6722,13,0,0,0,1
6723,13,0,0,0,1
6724,13,0,0,0,1
6725,13,0,0,0,1
6726,13,0,0,0,1
6727,13,0,0,0,1
6728,13,0,0,0,1
6729,13,0,0,0,1
6730,13,0,0,0,1
6731,13,0,0,0,1
6732,4,0,0,0,1
6733,4,0,0,0,1
6734,4,0,0,0,0
6735,4,0,0,0,0
6736,4,0,0,0,0
6737,4,0,0,0,0
6738,37,0,0,0,0
6739,37,0,0,0,1
6740,37,0,0,0,1
6741,135,0,0,0,1
6742,2,0,0,0,1
6743,13,0,0,0,1
6744,151,0,0,0,0
6745,151,0,0,0,1
6746,10,0,0,0,1
6747,10,0,0,0,0
6748,10,0,0,0,0
6749,10,0,0,0,1
6750,77,0,0,0,1
6751,77,0,0,0,0
6752,77,0,0,0,0
6753,10,0,0,0,0
6754,10,0,0,0,1
6755,10,0,0,0,1
6756,10,0,0,0,1
6757,102,0,0,0,1
6758,1,0,0,0,1
6759,42,0,0,0,0
6760,1,0,0,0,0
6761,1,0,0,0,1
6762,12,0,0,0,1
6763,2,0,0,0,1
6764,38,0,0,0,0
6765,44,0,0,0,1
6766,1,0,0,0,0
6767,1,0,0,0,1
6768,1,0,0,0,1
6769,119,0,0,0,1
6770,119,0,0,0,0
6771,119,0,0,0,1
6772,119,0,0,0,1
6773,119,0,0,0,1
6774,109,0,0,0,1
6775,59,0,0,0,1
6776,0,0,0,0,0
6777,15,0,0,0,0
6778,15,0,0,0,0
6779,15,0,0,0,0
6780,109,0,0,0,0
6781,229,0,0,0,1
6782,8,0,0,0,0
6783,8,0,0,0,0
6784,22,0,0,0,0
6785,52,0,0,0,0
6786,52,0,0,0,1
6787,1,0,0,0,1
6788,16,0,0,0,1
6789,3,0,0,0,0
6790,17,0,0,0,0
6791,0,0,0,0,0
6792,1,0,0,0,1
6793,6,0,0,0,0
6794,148,0,0,0,1
6795,99,0,0,0,0
6796,18,0,0,0,1
6797,10,0,0,0,0
6798,42,0,0,0,0
6799,52,0,0,0,0
6800,113,0,0,0,0
6801,8,0,0,0,0
6802,10,0,0,0,1
6803,27,0,0,0,1
6804,16,0,0,0,0
6805,31,0,0,0,1
6806,6,0,0,0,1
6807,22,0,0,0,0
6808,22,0,0,0,0
6809,22,0,0,0,0
6810,504,0,0,0,0
6811,67,0,0,0,0
6812,67,0,0,0,1
6813,2,0,0,0,1
6814,15,0,0,0,0
6815,15,0,0,0,0
6816,25,0,0,0,0
6817,5,0,0,0,0
6818,13,0,0,0,1
6819,13,0,0,0,0
6820,13,0,0,0,0
6821,13,0,0,0,0
6822,13,0,0,0,1
6823,13,0,0,0,1
6824,13,0,0,0,1
6825,18,0,0,0,1
6826,74,0,0,0,0
6827,2,0,0,0,0
6828,0,0,0,0,1
6829,24,0,0,0,1
6830,29,0,0,0,1
6831,6,0,0,0,0
6832,43,0,0,0,0
6833,31,0,0,0,1
6834,3,0,0,0,0
6835,3,0,0,0,1
6836,58,0,0,0,1
6837,2,0,0,0,0
6838,2,0,0,0,1
6839,2,0,0,0,1
6840,2,0,0,0,1
6841,45,0,0,0,1
6842,28,0,0,0,0
6843,7,0,0,0,0
6844,7,0,0,0,1
6845,10,0,0,0,1
6846,10,0,0,0,1
6847,10,0,0,0,1
6848,8,0,0,0,1
6849,8,0,0,0,1
6850,8,0,0,0,1
6851,170,0,0,0,1
6852,33,0,0,0,1
6853,67,0,0,0,1
6854,53,0,0,0,1
6855,299,0,0,0,0
6856,5,0,0,0,1
6857,5,0,0,0,1
6858,102,0,0,0,1
6859,102,0,0,0,0
6860,102,0,0,0,0
6861,102,0,0,0,1
6862,102,0,0,0,1
6863,102,0,0,0,1
6864,125,0,0,0,1
6865,4,0,0,0,0
6866,45,0,0,0,1
6867,22,0,0,0,1
6868,30,0,0,0,1
6869,1,0,0,0,0
6870,1,0,0,0,0
6871,1,0,0,0,0
6872,4,0,0,0,1
6873,30,0,0,0,0
6874,300,0,0,0,1
6875,14,0,0,0,0
6876,3,0,0,0,0
6877,75,0,0,0,0
6878,16,0,0,0,1
6879,157,0,0,0,1
6880,29,0,0,0,0
6881,0,0,0,0,1
6882,3,0,0,0,1
6883,25,0,0,0,0
6884,137,0,0,0,1
6885,21,0,0,0,0
6886,21,0,0,0,0
6887,4,0,0,0,1
6888,0,0,0,0,1
6889,0,0,0,0,1
6890,4,0,0,0,1
6891,4,0,0,0,1
6892,4,0,0,0,1
6893,1,0,0,0,1
6894,69,0,0,0,1
6895,14,0,0,0,0
6896,20,0,0,0,0
6897,20,0,0,0,1
6898,35,0,0,0,1
6899,35,0,0,0,1
6900,59,0,0,0,1
6901,4,0,0,0,1
6902,4,0,0,0,1
6903,4,0,0,0,1
6904,4,0,0,0,1
6905,9,0,0,0,1
6906,1,0,0,0,1
6907,1,0,0,0,0
6908,1,0,0,0,1
6909,31,0,0,0,1
6910,28,0,0,0,1
6911,3,0,0,0,1
6912,22,0,0,0,0
6913,60,0,0,0,0
6914,0,0,0,0,0
6915,2,0,0,0,1
6916,58,0,0,0,1
6917,58,0,0,0,0
6918,58,0,0,0,0
6919,58,0,0,0,0
6920,21,0,0,0,0
6921,2,0,0,0,1
6922,31,0,0,0,0
6923,14,0,0,0,1
6924,16,0,0,0,0
6925,372,0,0,0,1
6926,4,0,0,0,0
6927,17,0,0,0,0
6928,7,0,0,0,0
6929,6,0,0,0,1
6930,6,0,0,0,1
6931,6,0,0,0,1
6932,12,0,0,0,1
6933,7,0,0,0,1
6934,0,0,0,0,0
6935,9,0,0,0,0
6936,14,0,0,0,0
6937,13,0,0,0,1
6938,28,0,0,0,0
6939,28,0,0,0,0
6940,8,0,0,0,0
6941,8,0,0,0,1
6942,5,0,0,0,1
6943,27,0,0,0,1
6944,3,0,0,0,0
6945,113,0,0,0,0
6946,148,0,0,0,0
6947,47,0,0,0,1
6948,20,0,0,0,1
6949,1,0,0,0,0
6950,50,0,0,0,0
6951,50,0,0,0,1
6952,27,0,0,0,1
6953,21,0,0,0,1
6954,87,0,0,0,0
6955,70,0,0,0,0
6956,4,0,0,0,1
6957,4,0,0,0,0
6958,4,0,0,0,1
6959,4,0,0,0,1
6960,3,0,0,0,1
6961,80,0,0,0,0
6962,8,0,0,0,1
6963,137,0,0,0,0
6964,18,0,0,0,0
6965,79,0,0,0,1
6966,4,0,0,0,1
6967,1,0,0,0,1
6968,1,0,0,0,1
6969,23,0,0,0,1
6970,85,0,0,0,0
6971,2,0,0,0,1
6972,118,0,0,0,0
6973,118,0,0,0,1
6974,56,0,0,0,1
6975,2,0,0,0,0
6976,158,0,0,0,0
6977,8,0,0,0,1
6978,20,0,0,0,1
6979,20,0,0,0,1
6980,20,0,0,0,1
6981,20,0,0,0,1
6982,8,0,0,0,1
6983,18,0,0,0,0
6984,18,0,0,0,1
6985,3,0,0,0,1
6986,2,0,0,0,0
6987,41,0,0,0,0
6988,48,0,0,0,1
6989,149,0,0,0,1
6990,149,0,0,0,0
6991,149,0,0,0,0
6992,3,0,0,0,1
6993,133,0,0,0,1
6994,23,0,0,0,0
6995,161,0,0,0,0
6996,161,0,0,0,1
6997,161,0,0,0,1
6998,136,0,0,0,1
6999,42,0,0,0,1
7000,20,0,0,0,1
7001,118,0,0,0,0
7002,44,0,0,0,0
7003,31,0,0,0,0
7004,25,0,0,0,0
7005,25,0,0,0,0
7006,47,0,0,0,1
7007,5,0,0,0,0
7008,5,0,0,0,1
7009,156,0,0,0,1
7010,11,0,0,0,1
7011,11,0,0,0,0
7012,11,0,0,0,1
7013,50,0,0,0,1
7014,32,0,0,0,0
7015,10,0,0,0,0
7016,96,0,0,0,1
7017,11,0,0,0,0
7018,102,0,0,0,0
7019,84,0,0,0,0
7020,6,0,0,0,0
7021,87,0,0,0,1
7022,15,0,0,0,0
7023,94,0,0,0,1
7024,3,0,0,0,0
7025,3,0,0,0,1
7026,3,0,0,0,1
7027,15,0,0,0,1
7028,106,0,0,0,0
7029,75,0,0,0,1
7030,75,0,0,0,1
7031,15,0,0,0,1
7032,15,0,0,0,0
7033,15,0,0,0,1
7034,6,0,0,0,1
7035,6,0,0,0,1
7036,33,0,0,0,1
7037,66,0,0,0,0
7038,17,0,0,0,0
7039,2,0,0,0,1
7040,7,0,0,0,0
7041,7,0,0,0,1
7042,33,0,0,0,1
7043,19,0,0,0,0
7044,1,0,0,0,0
7045,2,0,0,0,1
7046,58,0,0,0,0
7047,49,0,0,0,0
7048,111,0,0,0,1
7049,21,0,0,0,1
7050,21,0,0,0,1
7051,21,0,0,0,1
7052,0,0,0,0,1
7053,1,0,0,0,0
7054,120,0,0,0,1
7055,20,0,0,0,1
7056,12,0,0,0,1
7057,48,0,0,0,1
7058,48,0,0,0,0
7059,2,0,0,0,1
7060,0,0,0,0,0
7061,78,0,0,0,1
7062,2,0,0,0,1
7063,2,0,0,0,0
7064,10,0,0,0,0
7065,10,0,0,0,1
7066,10,0,0,0,1
7067,10,0,0,0,1
7068,47,0,0,0,1
7069,1,0,0,0,0
7070,57,0,0,0,0
7071,57,0,0,0,0
7072,57,0,0,0,1
7073,57,0,0,0,1
7074,6,0,0,0,1
7075,6,0,0,0,1
7076,6,0,0,0,1
7077,23,0,0,0,1
7078,1,0,0,0,1
7079,21,0,0,0,0
7080,3,0,0,0,0
7081,15,0,0,0,0
7082,15,0,0,0,1
7083,40,0,0,0,1
7084,8,0,0,0,0
7085,109,0,0,0,1
7086,109,0,0,0,0
7087,30,0,0,0,0
7088,30,0,0,0,1
7089,94,0,0,0,1
7090,84,0,0,0,0
7091,84,0,0,0,1
7092,84,0,0,0,1
7093,84,0,0,0,1
7094,84,0,0,0,1
7095,84,0,0,0,1
7096,84,0,0,0,1
7097,84,0,0,0,1
7098,84,0,0,0,1
7099,19,0,0,0,1
7100,19,0,0,0,1
7101,19,0,0,0,1
7102,19,0,0,0,1
7103,19,0,0,0,1
7104,127,0,0,0,1
7105,22,0,0,0,0
7106,43,0,0,0,0
7107,1,0,0,0,0
7108,74,0,0,0,1
7109,202,0,0,0,0
7110,2,0,0,0,0
7111,2,0,0,0,1
7112,2,0,0,0,0
7113,2,0,0,0,0
7114,2,0,0,0,0
7115,2,0,0,0,0
7116,2,0,0,0,0
7117,6,0,0,0,0
7118,74,0,0,0,1
7119,74,0,0,0,0
7120,5,0,0,0,1
7121,5,0,0,0,0
7122,5,0,0,0,0
7123,5,0,0,0,0
7124,5,0,0,0,0
7125,5,0,0,0,0
7126,5,0,0,0,0
7127,5,0,0,0,0
7128,5,0,0,0,0
7129,5,0,0,0,0
7130,5,0,0,0,0
7131,5,0,0,0,0
7132,5,0,0,0,0
7133,5,0,0,0,0
7134,12,0,0,0,0
7135,12,0,0,0,1
7136,12,0,0,0,1
7137,0,0,0,0,1
7138,23,0,0,0,0
7139,1,0,0,0,1
7140,8,0,0,0,0
7141,203,0,0,0,0
7142,8,0,0,0,0
7143,15,0,0,0,0
7144,0,0,0,0,1
7145,2,0,0,0,0
7146,2,0,0,0,1
7147,2,0,0,0,1
7148,2,0,0,0,1
7149,175,0,0,0,1
7150,14,0,0,0,1
7151,14,0,0,0,1
7152,9,0,0,0,1
7153,16,0,0,0,1
7154,16,0,0,0,1
7155,2,0,0,0,1
7156,126,0,0,0,1
7157,10,0,0,0,0
7158,3,0,0,0,1
7159,3,0,0,0,1
7160,3,0,0,0,1
7161,2,0,0,0,1
7162,2,0,0,0,1
7163,13,0,0,0,1
7164,8,0,0,0,1
7165,8,0,0,0,0
7166,9,0,0,0,0
7167,34,0,0,0,0
7168,34,0,0,0,1
7169,34,0,0,0,1
7170,34,0,0,0,1
7171,34,0,0,0,1
7172,35,0,0,0,1
7173,35,0,0,0,1
7174,3,0,0,0,1
7175,611,0,0,0,0
7176,104,0,0,0,0
7177,9,0,0,0,0
7178,56,0,0,0,1
7179,113,0,0,0,1
7180,18,0,0,0,1
7181,18,0,0,0,0
7182,33,0,0,0,1
7183,33,0,0,0,1
7184,59,0,0,0,1
7185,4,0,0,0,1
7186,4,0,0,0,1
7187,24,0,0,0,1
7188,73,0,0,0,0
7189,6,0,0,0,1
7190,2,0,0,0,0
7191,131,0,0,0,0
7192,1,0,0,0,0
7193,1,0,0,0,0
7194,1,0,0,0,0
7195,32,0,0,0,0
7196,29,0,0,0,0
7197,0,0,0,0,0
7198,4,0,0,0,0
7199,90,0,0,0,1
7200,90,0,0,0,1
7201,5,0,0,0,1
7202,2,0,0,0,0
7203,11,0,0,0,0
7204,11,0,0,0,1
7205,11,0,0,0,1
7206,11,0,0,0,1
7207,11,0,0,0,1
7208,11,0,0,0,1
7209,2,0,0,0,1
7210,2,0,0,0,0
7211,2,0,0,0,1
7212,61,0,0,0,1
7213,49,0,0,0,0
7214,81,0,0,0,0
7215,75,0,0,0,1
7216,10,0,0,0,0
7217,7,0,0,0,1
7218,2,0,0,0,1
7219,24,0,0,0,1
7220,78,0,0,0,1
7221,7,0,0,0,1
7222,156,0,0,0,0
7223,1,0,0,0,1
7224,42,0,0,0,1
7225,71,0,0,0,0
7226,108,0,0,0,0
7227,108,0,0,0,1
7228,11,0,0,0,1
7229,1,0,0,0,1
7230,1,0,0,0,0
7231,11,0,0,0,0
7232,11,0,0,0,0
7233,12,0,0,0,0
7234,38,0,0,0,1
7235,38,0,0,0,0
7236,38,0,0,0,0
7237,93,0,0,0,0
7238,6,0,0,0,1
7239,1,0,0,0,0
7240,7,0,0,0,1
7241,11,0,0,0,0
7242,35,0,0,0,1
7243,46,0,0,0,1
7244,122,0,0,0,0
7245,2,0,0,0,1
7246,5,0,0,0,0
7247,5,0,0,0,1
7248,22,0,0,0,1
7249,131,0,0,0,0
7250,23,0,0,0,1
7251,23,0,0,0,0
7252,75,0,0,0,0
7253,75,0,0,0,0
7254,75,0,0,0,0
7255,25,0,0,0,0
7256,15,0,0,0,0
7257,16,0,0,0,0
7258,5,0,0,0,0
7259,83,0,0,0,0
7260,108,0,0,0,1
7261,108,0,0,0,1
7262,108,0,0,0,1
7263,108,0,0,0,1
7264,60,0,0,0,1
7265,12,0,0,0,1
7266,1,0,0,0,0
7267,3,0,0,0,0
7268,36,0,0,0,0
7269,1,0,0,0,1
7270,1,0,0,0,0
7271,1,0,0,0,0
7272,1,0,0,0,0
7273,1,0,0,0,0
7274,1,0,0,0,0
7275,1,0,0,0,1
7276,1,0,0,0,1
7277,1,0,0,0,1
7278,1,0,0,0,1
7279,1,0,0,0,1
7280,1,0,0,0,1
7281,1,0,0,0,1
7282,1,0,0,0,1
7283,1,0,0,0,1
7284,1,0,0,0,1
7285,1,0,0,0,1
7286,1,0,0,0,1
7287,1,0,0,0,1
7288,1,0,0,0,1
7289,45,0,0,0,0
7290,77,0,0,0,1
7291,5,0,0,0,1
7292,96,0,0,0,0
7293,17,0,0,0,1
7294,13,0,0,0,1
7295,4,0,0,0,1
7296,13,0,0,0,0
7297,7,0,0,0,0
7298,0,0,0,0,1
7299,32,0,0,0,1
7300,3,0,0,0,1
7301,36,0,0,0,1
7302,9,0,0,0,0
7303,9,0,0,0,0
7304,9,0,0,0,0
7305,9,0,0,0,0
7306,9,0,0,0,0
7307,9,0,0,0,0
7308,9,0,0,0,0
7309,9,0,0,0,0
7310,9,0,0,0,0
7311,9,0,0,0,0
7312,9,0,0,0,0
7313,9,0,0,0,0
7314,0,0,0,0,0
7315,126,0,0,0,0
7316,126,0,0,0,0
7317,126,0,0,0,0
7318,1,0,0,0,0
7319,7,0,0,0,1
7320,42,0,0,0,0
7321,11,0,0,0,1
7322,2,0,0,0,0
7323,4,0,0,0,1
7324,4,0,0,0,1
7325,1,0,0,0,1
7326,125,0,0,0,1
7327,19,0,0,0,1
7328,10,0,0,0,0
7329,4,0,0,0,0
7330,4,0,0,0,0
7331,4,0,0,0,1
7332,7,0,0,0,1
7333,8,0,0,0,0
7334,2,0,0,0,0
7335,2,0,0,0,1
7336,8,0,0,0,1
7337,17,0,0,0,1
7338,6,0,0,0,1
7339,4,0,0,0,1
7340,67,0,0,0,0
7341,9,0,0,0,0
7342,52,0,0,0,1
7343,168,0,0,0,0
7344,24,0,0,0,0
7345,8,0,0,0,1
7346,8,0,0,0,1
7347,4,0,0,0,1
7348,13,0,0,0,0
7349,1,0,0,0,0
7350,1,0,0,0,0
7351,1,0,0,0,1
7352,1,0,0,0,1
7353,15,0,0,0,1
7354,15,0,0,0,0
7355,15,0,0,0,0
7356,15,0,0,0,0
7357,6,0,0,0,0
7358,49,0,0,0,0
7359,49,0,0,0,1
7360,2,0,0,0,1
7361,37,0,0,0,1
7362,37,0,0,0,1
7363,130,0,0,0,1
7364,130,0,0,0,0
7365,130,0,0,0,1
7366,199,0,0,0,1
7367,32,0,0,0,0
7368,148,0,0,0,0
7369,26,0,0,0,0
7370,14,0,0,0,0
7371,3,0,0,0,1
7372,3,0,0,0,0
7373,74,0,0,0,0
7374,668,0,0,0,1
7375,92,0,0,0,1
7376,92,0,0,0,0
7377,92,0,0,0,0
7378,92,0,0,0,0
7379,92,0,0,0,0
7380,92,0,0,0,0
7381,3,0,0,0,0
7382,45,0,0,0,0
7383,57,0,0,0,1
7384,9,0,0,0,1
7385,9,0,0,0,0
7386,9,0,0,0,0
7387,9,0,0,0,0
7388,9,0,0,0,0
7389,9,0,0,0,0
7390,60,0,0,0,0
7391,77,0,0,0,1
7392,4,0,0,0,1
7393,160,0,0,0,1
7394,160,0,0,0,0
7395,160,0,0,0,1
7396,78,0,0,0,1
7397,17,0,0,0,0
7398,5,0,0,0,1
7399,81,0,0,0,0
7400,283,0,0,0,0
7401,2,0,0,0,1
7402,2,0,0,0,1
7403,12,0,0,0,1
7404,12,0,0,0,1
7405,39,0,0,0,1
7406,10,0,0,0,0
7407,10,0,0,0,1
7408,10,0,0,0,1
7409,10,0,0,0,1
7410,10,0,0,0,1
7411,10,0,0,0,1
7412,2,0,0,0,1
7413,2,0,0,0,0
7414,3,0,0,0,1
7415,3,0,0,0,0
7416,105,0,0,0,1
7417,3,0,0,0,1
7418,17,0,0,0,0
7419,7,0,0,0,0
7420,9,0,0,0,0
7421,1,0,0,0,1
7422,1,0,0,0,1
7423,2,0,0,0,0
7424,42,0,0,0,0
7425,2,0,0,0,0
7426,4,0,0,0,0
7427,4,0,0,0,1
7428,7,0,0,0,1
7429,31,0,0,0,0
7430,28,0,0,0,0
7431,14,0,0,0,1
7432,14,0,0,0,0
7433,0,0,0,0,0
7434,8,0,0,0,1
7435,8,0,0,0,1
7436,0,0,0,0,1
7437,22,0,0,0,0
7438,13,0,0,0,0
7439,286,0,0,0,0
7440,27,0,0,0,1
7441,43,0,0,0,0
7442,0,0,0,0,0
7443,0,0,0,0,0
7444,3,0,0,0,0
7445,7,0,0,0,0
7446,16,0,0,0,0
7447,35,0,0,0,1
7448,248,0,0,0,0
7449,2,0,0,0,1
7450,13,0,0,0,1
7451,13,0,0,0,0
7452,13,0,0,0,0
7453,13,0,0,0,0
7454,13,0,0,0,0
7455,13,0,0,0,0
7456,27,0,0,0,0
7457,5,0,0,0,0
7458,2,0,0,0,0
7459,4,0,0,0,1
7460,4,0,0,0,1
7461,60,0,0,0,1
7462,20,0,0,0,1
7463,4,0,0,0,0
7464,4,0,0,0,1
7465,27,0,0,0,0
7466,562,0,0,0,0
7467,141,0,0,0,0
7468,141,0,0,0,1
7469,141,0,0,0,1
7470,141,0,0,0,1
7471,141,0,0,0,1
7472,141,0,0,0,1
7473,141,0,0,0,1
7474,141,0,0,0,1
7475,141,0,0,0,1
7476,1,0,0,0,1
7477,36,0,0,0,0
7478,171,0,0,0,0
7479,123,0,0,0,0
7480,33,0,0,0,1
7481,22,0,0,0,0
7482,19,0,0,0,1
7483,167,0,0,0,0
7484,5,0,0,0,0
7485,13,0,0,0,0
7486,24,0,0,0,1
7487,31,0,0,0,1
7488,31,0,0,0,0
7489,31,0,0,0,0
7490,31,0,0,0,0
7491,31,0,0,0,0
7492,31,0,0,0,0
7493,31,0,0,0,0
7494,31,0,0,0,0
7495,31,0,0,0,0
7496,31,0,0,0,0
7497,31,0,0,0,0
7498,31,0,0,0,0
7499,31,0,0,0,0
7500,31,0,0,0,0
7501,31,0,0,0,0
7502,1,0,0,0,0
7503,3,0,0,0,0
7504,3,0,0,0,1
7505,15,0,0,0,0
7506,15,0,0,0,1
7507,0,0,0,0,1
7508,1,0,0,0,1
7509,4,0,0,0,1
7510,50,0,0,0,0
7511,21,0,0,0,0
7512,21,0,0,0,1
7513,2,0,0,0,1
7514,14,0,0,0,0
7515,3,0,0,0,0
7516,3,0,0,0,1
7517,4,0,0,0,1
7518,43,0,0,0,0
7519,35,0,0,0,1
7520,9,0,0,0,0
7521,9,0,0,0,1
7522,0,0,0,0,1
7523,0,0,0,0,1
7524,4,0,0,0,1
7525,2,0,0,0,0
7526,13,0,0,0,0
7527,3,0,0,0,0
7528,5,0,0,0,1
7529,5,0,0,0,1
7530,5,0,0,0,1
7531,5,0,0,0,1
7532,323,0,0,0,1
7533,323,0,0,0,1
7534,10,0,0,0,1
7535,33,0,0,0,1
7536,33,0,0,0,0
7537,33,0,0,0,0
7538,1,0,0,0,1
7539,22,0,0,0,1
7540,49,0,0,0,0
7541,43,0,0,0,1
7542,25,0,0,0,0
7543,6,0,0,0,1
7544,6,0,0,0,1
7545,97,0,0,0,1
7546,27,0,0,0,1
7547,6,0,0,0,0
7548,18,0,0,0,1
7549,16,0,0,0,0
7550,8,0,0,0,0
7551,8,0,0,0,0
7552,4,0,0,0,0
7553,35,0,0,0,1
7554,3,0,0,0,0
7555,3,0,0,0,1
7556,3,0,0,0,1
7557,9,0,0,0,1
7558,9,0,0,0,1
7559,51,0,0,0,1
7560,3,0,0,0,0
7561,1,0,0,0,1
7562,60,0,0,0,0
7563,3,0,0,0,1
7564,25,0,0,0,1
7565,25,0,0,0,1
7566,56,0,0,0,1
7567,3,0,0,0,0
7568,5,0,0,0,1
7569,2,0,0,0,1
7570,2,0,0,0,0
7571,137,0,0,0,0
7572,243,0,0,0,1
7573,287,0,0,0,0
7574,18,0,0,0,1
7575,372,0,0,0,0
7576,12,0,0,0,1
7577,12,0,0,0,1
7578,4,0,0,0,1
7579,19,0,0,0,0
7580,19,0,0,0,0
7581,19,0,0,0,0
7582,19,0,0,0,0
7583,19,0,0,0,0
7584,19,0,0,0,0
7585,19,0,0,0,0
7586,19,0,0,0,0
7587,131,0,0,0,0
7588,1,0,0,0,0
7589,4,0,0,0,0
7590,101,0,0,0,0
7591,20,0,0,0,1
7592,0,0,0,0,1
7593,98,0,0,0,0
7594,135,0,0,0,0
7595,135,0,0,0,0
7596,4,0,0,0,0
7597,208,0,0,0,0
7598,2,0,0,0,0
7599,22,0,0,0,1
7600,7,0,0,0,0
7601,7,0,0,0,1
7602,6,0,0,0,1
7603,3,0,0,0,1
7604,0,0,0,0,0
7605,1,0,0,0,1
7606,9,0,0,0,1
7607,17,0,0,0,1
7608,105,0,0,0,1
7609,9,0,0,0,0
7610,2,0,0,0,1
7611,15,0,0,0,0
7612,22,0,0,0,0
7613,21,0,0,0,1
7614,21,0,0,0,0
7615,10,0,0,0,0
7616,58,0,0,0,0
7617,1,0,0,0,0
7618,165,0,0,0,1
7619,165,0,0,0,0
7620,165,0,0,0,0
7621,5,0,0,0,0
7622,8,0,0,0,1
7623,29,0,0,0,0
7624,29,0,0,0,1
7625,349,0,0,0,1
7626,56,0,0,0,1
7627,10,0,0,0,1
7628,10,0,0,0,1
7629,41,0,0,0,1
7630,10,0,0,0,0
7631,43,0,0,0,0
7632,120,0,0,0,0
7633,12,0,0,0,0
7634,144,0,0,0,0
7635,27,0,0,0,1
7636,27,0,0,0,0
7637,27,0,0,0,0
7638,1,0,0,0,1
7639,42,0,0,0,0
7640,1,0,0,0,0
7641,1,0,0,0,1
7642,4,0,0,0,1
7643,4,0,0,0,0
7644,4,0,0,0,1
7645,2,0,0,0,1
7646,132,0,0,0,1
7647,4,0,0,0,0
7648,78,0,0,0,1
7649,6,0,0,0,0
7650,31,0,0,0,0
7651,77,0,0,0,1
7652,44,0,0,0,0
7653,84,0,0,0,0
7654,10,0,0,0,0
7655,7,0,0,0,0
7656,3,0,0,0,0
7657,3,0,0,0,0
7658,3,0,0,0,0
7659,69,0,0,0,0
7660,32,0,0,0,1
7661,87,0,0,0,1
7662,3,0,0,0,0
7663,1,0,0,0,1
7664,4,0,0,0,0
7665,1,0,0,0,0
7666,1,0,0,0,1
7667,1,0,0,0,0
7668,3,0,0,0,0
7669,15,0,0,0,1
7670,1,0,0,0,1
7671,71,0,0,0,1
7672,7,0,0,0,1
7673,6,0,0,0,0
7674,6,0,0,0,0
7675,6,0,0,0,0
7676,1,0,0,0,0
7677,7,0,0,0,1
7678,27,0,0,0,0
7679,17,0,0,0,0
7680,284,0,0,0,1
7681,7,0,0,0,0
7682,7,0,0,0,1
7683,0,0,0,0,1
7684,19,0,0,0,0
7685,19,0,0,0,0
7686,33,0,0,0,0
7687,5,0,0,0,0
7688,6,0,0,0,1
7689,5,0,0,0,1
7690,5,0,0,0,0
7691,5,0,0,0,0
7692,5,0,0,0,0
7693,5,0,0,0,0
7694,5,0,0,0,0
7695,5,0,0,0,0
7696,5,0,0,0,0
7697,5,0,0,0,0
7698,5,0,0,0,0
7699,5,0,0,0,0
7700,5,0,0,0,0
7701,13,0,0,0,0
7702,58,0,0,0,1
7703,58,0,0,0,0
7704,261,0,0,0,1
7705,9,0,0,0,1
7706,29,0,0,0,0
7707,11,0,0,0,0
7708,14,0,0,0,1
7709,14,0,0,0,1
7710,14,0,0,0,1
7711,18,0,0,0,1
7712,18,0,0,0,0
7713,18,0,0,0,0
7714,18,0,0,0,0
7715,18,0,0,0,0
7716,2,0,0,0,1
7717,2,0,0,0,1
7718,5,0,0,0,1
7719,80,0,0,0,1
7720,3,0,0,0,1
7721,4,0,0,0,1
7722,4,0,0,0,0
7723,4,0,0,0,0
7724,12,0,0,0,1
7725,12,0,0,0,1
7726,195,0,0,0,1
7727,78,0,0,0,1
7728,78,0,0,0,1
7729,78,0,0,0,1
7730,7,0,0,0,1
7731,68,0,0,0,0
7732,2,0,0,0,0
7733,2,0,0,0,1
7734,56,0,0,0,1
7735,10,0,0,0,0
7736,5,0,0,0,1
7737,61,0,0,0,0
7738,1,0,0,0,1
7739,8,0,0,0,0
7740,8,0,0,0,1
7741,8,0,0,0,1
7742,8,0,0,0,1
7743,52,0,0,0,1
7744,1,0,0,0,0
7745,8,0,0,0,1
7746,2,0,0,0,1
7747,2,0,0,0,0
7748,2,0,0,0,0
7749,2,0,0,0,0
7750,29,0,0,0,0
7751,1,0,0,0,0
7752,9,0,0,0,1
7753,1,0,0,0,0
7754,10,0,0,0,0
7755,28,0,0,0,1
7756,28,0,0,0,1
7757,28,0,0,0,1
